Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0383551,0.0,0.11343663,0.0,0.0,0.01574007,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6404093,0.4278897,0.0,0.0,0.061386485,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70283747,0.0,0.31099132,0.0314752,0.0,0.034796573
CS-CH-BU-BV,24,0.0,0.0,0.5420597,0.0,0.46221414,0.089556836,0.0,0.028586963
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006288446,0.828414,0.2626012,0.0,0.066590235,0.0047451933,0.008935984,0.0
CS-DP-BT-BU-BV-CA,24,0.011272219,0.8260947,0.27206486,0.0,0.03493589,0.0014541959,0.0017885723,0.0
