Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005001109,0.0,0.0,0.0049991803,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050022183,0.0,0.0,0.004998361,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050044362,0.0,0.0,0.0049967244,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050088787,0.0,0.0,0.004993448,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033392867,0.003342736,0.0,0.003328982,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024975194,0.0025035872,0.0,0.0,0.0025035285,0.0025032917,0.0,0.0
CS-BT-BV-CA,24,0.002495041,0.0025071814,0.0,0.0,0.0025070615,0.0025065884,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016650049,0.0016690546,0.0016649595,0.0,0.0016690139,0.0016688493,0.0,0.0016642865
CS-CH-BT-BU-BV-CA,24,0.0016633444,0.0016714461,0.0016632539,0.0,0.0016713635,0.0016710336,0.0,0.0016619097
