Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8011833,0.2609581,0.08015796,0.08345282,0.0070262514,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83687943,0.235214,0.10377229,0.04849178,0.0029363916,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0062381267,0.8389178,0.24497187,0.06404699,0.069333054,0.0,0.0076670935,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015526559,0.85488456,0.22625148,0.084464215,0.03894415,0.0,0.0013437518,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009012807,1.0783204,0.0,0.060025223,0.0,0.0,0.021089172,0.0
CDanc-DP-BT-CA,24,0.02266344,1.0642028,0.0,0.062334493,0.0,0.0,0.013138471,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015005641,0.0,0.67145675,0.0,0.34954968,0.0,0.0,0.041835576
CH-BU-BV-CA,24,0.08755765,0.0,0.5331824,0.0,0.49378338,0.0,0.0,0.035261985
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.677362,0.0,0.3488977,0.020241888,0.0,0.037101705
CS-CH-BU-BV,24,0.0,0.0,0.56973046,0.0,0.48196748,0.024653858,0.0,0.03201525
