Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025037483,0.0,0.0025021068,0.0025032915,0.0,0.0,0.0,0.0024936453
CDanc-CH-BU-CA,24,0.0025075038,0.0,0.0025042149,0.0025065881,0.0,0.0,0.0,0.0024873072
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005001662,0.0,0.005004384,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.005003324,0.0,0.0050087715,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050066495,0.0,0.0050175563,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050133076,0.0,0.0050351806,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.00333897,0.0033421577,0.0,0.003356771,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025030975,0.0,0.0025033334,0.0,0.0025087933,0.0024956611,0.0
CDanc-CS-DP-BT,24,0.0,0.0025061984,0.0,0.0025066738,0.0,0.00251762,0.0024913303,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020016818,0.0,0.0019978057,0.0020070416,0.0019965214,0.0019949018
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020033638,0.0,0.0019956157,0.0020141085,0.001993048,0.001989816
