Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8499824,0.26288748,0.051995397,0.0,0.0,0.0062922887,0.016705094
CDanc-CH-DP-BT-BU,24,0.0,0.86846316,0.23815757,0.081517994,0.0,0.0,0.000805079,0.008030391
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011649442,1.0287124,0.0,0.054494586,0.0912794,0.0006034259,0.016165195,0.0
CDanc-CS-DP-BT-BV-CA,24,0.034509335,0.99589956,0.0,0.07257773,0.08786773,4.635265e-06,0.008373661,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.11142282,0.9904593,0.0,0.0,0.0,0.02355576,0.0,0.10669171
CS-CH-BT-CA,24,0.5668578,0.04036813,0.0,0.0,0.0,0.007440293,0.0,0.38310164
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86640894,0.27720457,0.0,0.0,0.0096611,0.0064126514,0.015245156
CS-CH-DP-BT-BU,24,0.0,0.85900044,0.27767187,0.0,0.0,0.009062081,0.0010036326,0.0075552184
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04281654,0.0,0.9263294,0.0,0.0,0.006517552,0.046025787,0.0
CS-DP-BU-CA,24,0.103913024,0.0,0.93079776,0.0,0.0,0.00012740128,0.035635132,0.0
