Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008104067,0.0,0.0,0.02899678,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013099029,0.0,0.0,0.13389449,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0337514,0.0,0.0,0.4401363,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17795265,0.0,0.0,0.44605386,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02813476,0.0,0.0,0.0,0.020362064
CDanc-CH,6,0.0,0.0,0.0,0.116734564,0.0,0.0,0.0,0.07262593
CDanc-CH,24,0.0,0.0,0.0,0.06987556,0.0,0.0,0.0,0.55166733
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.019955847,0.0,0.0,0.3984225,0.62059957,0.0060621337,0.06887949,0.0
CDanc-CS-DP-BV-CA,24,0.19705588,0.0,0.0,0.47085044,0.5241418,0.000114203096,0.038681943,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015128134,0.0,0.9603329,0.0,0.0,0.008241183,0.030457351,0.0
CS-DP-BU-CA,24,0.0504542,0.0,0.9500451,0.0,0.0,0.0017844776,0.012236107,0.0
