Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.023460932,0.0,0.0,0.48470816,0.747666,0.01913496,0.0,0.0
CDanc-CS-BV-CA,24,0.07958027,0.0,0.0,0.5006009,0.743417,0.015630571,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.06706626,0.0,0.0,0.3852023,0.0,0.026671892,0.0,0.0
CDanc-CS-CA,24,0.11865838,0.0,0.0,0.4343729,0.0,0.008641438,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.15262543,0.0,0.0,0.3026151,0.0,0.019752845,0.0,0.0776204
CDanc-CS-CH-CA,24,0.291228,0.0,0.0,0.32785082,0.0,0.0090381885,0.0,0.07257325
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9943722,0.0,0.0,0.0738582,0.00021206548,0.03921181
CS-CH-DP-BU,24,0.0,0.0,1.0228969,0.0,0.0,0.46373066,0.0055801533,1.0192817e-06
