Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028056767,0.041947626,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13376291,0.254838,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.520547,0.6775403,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54858816,0.65548927,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1214547,0.0,0.051100083,0.0,0.01528885,0.026359143,0.0
CDanc-CS-DP-BT,24,0.0,1.122812,0.0,0.048543744,0.0,0.019152656,0.018208457,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6959432,0.3922426,0.0,0.0,0.04106174,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0564154,0.0,0.0,0.09128391,0.016206522,0.022666104
CS-CH-DP-BU,24,0.0,0.0,1.4362701,0.0,0.0,0.4094101,0.0034327682,4.2283204e-06
