Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005004392,0.0,0.0,0.004998359,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005008788,0.0,0.0,0.0049967184,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050175907,0.0,0.0,0.004993439,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050352435,0.0,0.0,0.004986886,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019952229,0.0020065957,0.0019973698,0.0019989829,0.0,0.0,0.0019985854
CDanc-CH-BT-BU-BV,24,0.0,0.0019904557,0.0020132116,0.0019947437,0.0019979666,0.0,0.0,0.0019971726
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049983724,0.0,0.0,0.00499669,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049967454,0.0,0.0,0.0049933824,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049934937,0.0,0.0,0.0049867732,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049869963,0.0,0.0,0.0049735834,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024940162,0.002508225,0.0,0.0024987126,0.0,0.0024933862,0.0
DP-BT-BU-BV,24,0.0,0.002488045,0.0025164774,0.0,0.0024974276,0.0,0.002486789,0.0
