Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003315218,0.0,0.34212348,0.0033556293,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008942316,0.005004071,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015989864,0.005008152,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.051057823,0.00501638,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5076661,0.0050338795,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012606961,0.0019940722,0.0,0.020457568,0.002006559,0.001997304,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.079021916,0.0019887192,0.0,0.20698269,0.0020134328,0.0019946897,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.46807784,0.020890456,0.0020065636,0.0019970785,0.0019999426,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.710714,0.23716964,0.0020136521,0.0019933085,0.0020004218,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012606925,0.0019940122,0.0,0.0,0.0020065357,0.0019973002,0.001999804,0.0
CS-DP-BT-BV-CA,24,0.07901871,0.0019880612,0.0,0.0,0.0020131948,0.0019947244,0.001999634,0.0
