Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024971808,0.0,0.002502738,0.0,0.0,0.0,0.0024971846,0.002507557
CH-DP-BU-CA,24,0.0024943638,0.0,0.002505482,0.0,0.0,0.0,0.0024943722,0.0025151363
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002499851,0.0025027674,0.0,0.0024977794,0.002496771,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002499702,0.0025055383,0.0,0.0024955624,0.0024935463,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001664792,0.0016665569,0.0016685068,0.0,0.0,0.0016645207,0.0016648038,0.001671706
CS-CH-DP-BT-BU-CA,24,0.0016629193,0.0016664458,0.0016703488,0.0,0.0,0.001662376,0.001662942,0.0016767607
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019977458,0.0,0.0020022008,0.0,0.0019982469,0.0019974164,0.001997761,0.0
CS-DP-BU-BV-CA,24,0.0019954941,0.0,0.0020044043,0.0,0.001996495,0.0019948364,0.0019955242,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024971715,0.0024998381,0.0,0.0,0.0024978076,0.0,0.002497213,0.0
DP-BT-BV-CA,24,0.0024943466,0.0024996765,0.0,0.0,0.002495617,0.0,0.0024944274,0.0
