Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008728919,0.0,0.0,0.0,0.007908858
CDanc-CH,6,0.0,0.0,0.0,0.01523429,0.0,0.0,0.0,0.01250787
CDanc-CH,24,0.0,0.0,0.0,0.4141433,0.0,0.0,0.0,0.19267201
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85067147,0.30576643,0.0,0.0,0.0024984668,0.0,0.015559021
CS-CH-BT-BU,24,0.0,0.942342,0.3336922,0.0,0.0,0.0024976097,0.0,0.09482699
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8337684,0.2954124,0.0,0.020677686,0.0019988173,0.010940551,0.0
CS-DP-BT-BU-BV,24,0.0,0.94254345,0.33311516,0.0,0.11036809,0.0019985628,0.05465571,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008484686,0.81766146,0.28599352,0.0,0.017533831,0.0016656644,0.009139286,0.0
CS-DP-BT-BU-BV-CA,24,0.04242789,0.9426859,0.33263984,0.0,0.09389238,0.0016653723,0.045700897,0.0
