Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09631064,0.0,0.025798002,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6644681,0.0,0.07861822,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9800533,0.0,0.121690504,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97655106,0.0,0.14064047,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.10858945,0.0,0.0,0.22811832,0.0,0.0,0.24107146,0.09558676
CDanc-CH-DP-CA,24,0.27649844,0.0,0.0,0.3030418,0.0,0.0,0.14124742,0.003937663
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46906912,0.0,0.013096112,0.0,0.00083549897
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.032323435,0.0,0.742863,0.36536455,0.0,0.0,0.019956734,0.0
CDanc-DP-BU-CA,24,0.17849173,0.0,0.5958283,0.3021587,0.0,0.0,0.0014677526,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.027897034,0.0,0.7355796,0.0,0.29614523,0.0020278913,0.028708238,0.01905377
CS-CH-DP-BU-BV-CA,24,0.16185404,0.0,0.47517028,0.0,0.47304523,6.321248e-06,0.01494914,0.00041966772
