Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10365686,0.0,0.0,0.53312653,0.8072601,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10789149,0.0,0.0,0.42413953,0.0,0.0,0.0,0.08791852
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.85723895,0.22115922,0.09140473,0.07585064,0.0069543193,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9018595,0.17026049,0.123280995,0.041988425,0.0069141197,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.56966984,0.33066854,0.3193772,0.007831912,0.009108021,0.008378465
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3250987,0.48509178,0.526467,0.0041538565,0.029137924,0.0174708
