Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5755646,0.71852255,0.0,0.0,9.963228e-07
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1081561,0.0,0.048882477,0.0,0.01665012,0.019961832,0.0
CDanc-CS-DP-BT,24,0.0,1.0933834,0.0,0.054134373,0.0,0.015888562,0.0069220574,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.22038317,0.0,0.0,0.0,0.0,0.06289204,0.11142464,0.13362795
CS-CH-DP-CA,24,0.4325997,0.0,0.0,0.0,0.0,0.09886432,0.005430323,0.15798722
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015990753,0.99820626,0.0,0.0,0.05442009,0.0,0.021564633,0.0
DP-BT-BV-CA,24,0.008764186,0.9662216,0.0,0.0,0.065373674,0.0,0.005103332,0.0
