Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05148644,0.0,0.0,0.4807193,0.77585804,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009983063,1.0333564,0.0,0.055389773,0.094861865,0.0002442766,0.017243331,0.0
CDanc-CS-DP-BT-BV-CA,24,0.034187898,0.9948939,0.0,0.079856396,0.085295245,1.2667306e-06,0.005025851,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87306225,0.26952264,0.0,0.0,0.00702164,0.014016248,0.0
CS-DP-BT-BU,24,0.0,0.84425277,0.27306786,0.0,0.0,0.0035010169,0.0048344447,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0076233097,1.0536107,0.0,0.0,0.090369225,0.00019416059,0.021685699,0.0
CS-DP-BT-BV-CA,24,0.014841092,1.0317955,0.0,0.0,0.0577776,1.151779e-06,0.014132687,0.0
