Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.04722541,0.0024956746,0.0,0.0,0.002495446,0.0,0.00249452
CS-CH-BT-BU,24,0.0,0.82015115,0.002491102,0.0,0.0,0.0024896665,0.0,0.0024882264
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024956735,0.0,0.0025062726,0.0024955298,0.0,0.002494576
CS-CH-BU-BV,24,0.0,0.0,0.0024913552,0.0,0.0025125598,0.0024910688,0.0,0.0024891645
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024956886,0.0,0.0,0.0024954998,0.002505631,0.0024945692
CS-CH-DP-BU,24,0.0,0.0,0.0024913852,0.0,0.0,0.0024910087,0.002511274,0.0024891512
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.047225736,0.0,0.0,0.0025062545,0.002495452,0.0025056056,0.0
CS-DP-BT-BV,24,0.0,0.82015985,0.0,0.0,0.0025124215,0.0024896783,0.0025105386,0.0
