Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8284835,0.28040117,0.0,0.0,0.0,0.08422351
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8331965,0.29526883,0.0,0.0,0.0045690415,0.0,0.02628041
CS-CH-BT-BU,24,0.0,0.8350501,0.27887574,0.0,0.0,0.0006360005,0.0,0.033675496
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06234882,0.0,0.0,0.0,0.87911403,0.025219126,0.049402703,0.0609673
CS-CH-DP-BV-CA,24,0.09472434,0.0,0.0,0.0,0.9826706,0.015655871,0.0125237405,0.039901644
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0831105,0.0,0.0,0.05385159,0.007103305,0.02869891,0.0
CS-DP-BT-BV,24,0.0,1.0805029,0.0,0.0,0.010412798,0.0053928476,0.030391071,0.0
