Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019995254,0.0019979682,0.0019987433,0.0,0.0,0.0020043594,0.001998331
CDanc-CH-DP-BT-BU,24,0.0,0.0019990508,0.0019959367,0.001997486,0.0,0.0,0.0020087294,0.001996664
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016680941,0.0016662809,0.0,0.0016656121,0.0016649371,0.0016654647,0.0016703119,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016695223,0.0016658941,0.0,0.0016645573,0.0016632086,0.0016642631,0.0016739648,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002502153,0.0024994118,0.0,0.0,0.0,0.0024981813,0.0,0.0024979063
CS-CH-BT-CA,24,0.0025043024,0.0024988272,0.0,0.0,0.0,0.0024963627,0.0,0.0024958148
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019995172,0.001997983,0.0,0.0,0.0019985344,0.0020043724,0.0019983365
CS-CH-DP-BT-BU,24,0.0,0.0019990343,0.0019959677,0.0,0.0,0.0019970709,0.0020087552,0.001996675
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025021632,0.0,0.0024975045,0.0,0.0,0.0024981764,0.0025054591,0.0
CS-DP-BU-CA,24,0.0025043269,0.0,0.0024950113,0.0,0.0,0.0024963534,0.0025109304,0.0
