Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.092804104,0.0,0.68424475,0.406027,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.9691907,0.0045959465,0.0,0.015338874,0.032418344,0.046226818
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.74422807,0.3243788,0.0,0.015545107,0.027340766,0.0025285701
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82709515,0.26713428,0.0,0.062886566,0.0007398634,0.008124865,0.0
CS-DP-BT-BU-BV,24,0.0,0.80764663,0.2955802,0.0,0.032326665,3.6482048e-05,0.0013145185,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0552198,0.0,0.0,0.07400652,0.00026209964,0.02239734,0.0
CS-DP-BT-BV,24,0.0,1.0572321,0.0,0.0,0.032591023,3.4483148e-06,0.022399684,0.0
