Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033228202,0.0033371954,0.0,0.27784887,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033228754,0.0,0.0,0.27784842,0.0,0.0033306656,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019970376,0.0020011978,0.0,0.01849779,0.0019978834,0.001999112,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019938797,0.002002369,0.0,0.16866088,0.0019957637,0.0019983135,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.27784285,0.003326278,0.0,0.0033759999,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024963282,0.0,0.02959457,0.0,0.0024974435,0.0,0.0,0.0024899836
CH-BU-BV-CA,24,0.0024927906,0.0,0.3399791,0.0,0.0024958635,0.0,0.0,0.0024800096
