Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8480915,0.26585406,0.056232024,0.0,0.0,0.008624547,0.019409152
CDanc-CH-DP-BT-BU,24,0.0,0.86740446,0.23226821,0.088795245,0.0,0.0,0.0010408396,0.017877687
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.051598832,0.0,0.0,0.28289962,0.0,0.026662024,0.0,0.116556846
CDanc-CS-CH-CA,24,0.40849257,0.0,0.0,0.22125556,0.0,0.0025555613,0.0,0.08846105
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24081373,0.0,0.022985114,0.21240035,0.09160953
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23857467,0.0,0.011932112,0.3003564,0.1055823
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.81973493,0.2584389,0.0,0.005111062,0.038722847,0.04079577
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7543166,0.31439817,0.0,7.2062714e-05,0.052355647,0.054660838
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010614464,1.0464548,0.0,0.0,0.07974889,0.0010604864,0.021328334,0.0
CS-DP-BT-BV-CA,24,0.031559765,1.0189263,0.0,0.0,0.050641015,4.8190337e-05,0.017476628,0.0
