Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.55080026,0.72367376,0.0,0.0,0.0056842733
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0419273,0.0,0.08476327,0.0,0.009516094,0.020056587,0.0
CDanc-CS-DP-BT,24,0.0,1.0264919,0.0,0.11150248,0.0,0.004376356,0.012869278,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.04540416,0.0,0.0,0.0,0.0,0.08752759,0.16382743,0.10665627
CS-CH-DP-CA,24,0.15888616,0.0,0.0,0.0,0.0,0.5221798,0.23750871,0.048399456
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01881263,1.0076154,0.0,0.0,0.103624605,0.0,0.017171282,0.0
DP-BT-BV-CA,24,0.04307111,1.0008026,0.0,0.0,0.08134643,0.0,0.009521423,0.0
