Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020010134,0.023621602,0.0020040816,0.0019968832,0.0020054649,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020020728,0.27263293,0.0020082165,0.0019939237,0.0020112102,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012524221,0.0012506277,0.014775472,0.0012525464,0.0012480404,0.0012534027,0.0012475611,0.0012507484
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012548033,0.0012512737,0.172138,0.0012551154,0.0012461458,0.0012569207,0.0012452829,0.001251695
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.023621818,0.0020040832,0.0019968606,0.0020054663,0.0019960976,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2726377,0.0020082183,0.0019938839,0.0020112123,0.0019926087,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033469559,0.0,0.0033514588,0.0033202146,0.0
