Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47537243,0.0,0.015039419,0.0,0.012377598
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011074978,1.0356928,0.0,0.063178234,0.08555914,0.002016525,0.01682448,0.0
CDanc-CS-DP-BT-BV-CA,24,0.055314872,0.9834748,0.0,0.084677726,0.09297416,0.00012687784,0.007729575,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021787,0.0,0.725425,0.3131801,0.0,0.0,0.05343494,0.0
CDanc-DP-BU-CA,24,0.18021554,0.0,0.6505641,0.2846831,0.0,0.0,0.06996431,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021023974,0.0,0.92731136,0.0,0.0,0.0061325184,0.048971564,0.0
CS-DP-BU-CA,24,0.098773554,0.0,0.91663444,0.0,0.0,0.00035742964,0.04668311,0.0
