Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.021756291,0.0,0.72079587,0.2984789,0.0,0.0,0.0,0.071615666
CDanc-CH-BU-CA,24,0.040510774,0.0,0.7927398,0.19613299,0.0,0.0,0.0,0.14916839
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008827928,1.0140177,0.0,0.09522789,0.09886052,0.001480966,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.031021748,1.0130588,0.0,0.12775017,0.04862558,5.4225293e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.13359942,0.0,0.0,0.31138867,0.0,0.02227698,0.0,0.09722237
CDanc-CS-CH-CA,24,0.4175842,0.0,0.0,0.21031602,0.0,0.00054451334,0.0,0.10272558
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5562615,0.29897487,0.27976742,0.0018728002,0.040742993,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39258748,0.365645,0.39402786,2.5865165e-05,0.045980193,0.0
