Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009389643,0.8660686,0.0020020544,0.016071213,0.0,0.0019863846,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.043903735,1.0228437,0.0020049592,0.079147354,0.0,0.0019713312,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0117394375,0.0,0.0025022354,0.0,0.0024921093,0.0,0.0,0.014574022
CH-BU-BV-CA,24,0.054935962,0.0,0.002504564,0.0,0.002484326,0.0,0.0,0.08445909
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020017922,0.0,0.001993676,0.0019869527,0.010408761,0.0116625605
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020036474,0.0,0.00198743,0.0019740795,0.053977244,0.06769573
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011739201,0.0,0.0025021902,0.0,0.0,0.0024836531,0.013008381,0.0
CS-DP-BU-CA,24,0.05492932,0.0,0.0025042738,0.0,0.0,0.002467406,0.067388125,0.0
