Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.074403286,0.0,0.0,0.47836712,0.751068,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.067304835,0.0,0.0,0.0,0.81153315,0.026878003,0.094671786,0.097996265
CS-CH-DP-BV-CA,24,0.13071573,0.0,0.0,0.0,0.97964007,0.022099093,0.057496257,0.076469846
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.016078014,1.027809,0.0,0.0,0.083825596,0.009043884,0.021655658,0.0
CS-DP-BT-BV-CA,24,0.03034208,1.0312206,0.0,0.0,0.059006244,0.0065313037,0.013895863,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027103163,0.0,0.77875376,0.0,0.26103508,0.01265707,0.02891331,0.0
CS-DP-BU-BV-CA,24,0.054205194,0.0,0.691077,0.0,0.3924898,0.009135055,0.0131746335,0.0
