Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077683134,0.0,0.0,0.008828628,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0120672,0.0,0.0,0.015582427,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02909007,0.0,0.0,0.048408717,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16702466,0.0,0.0,0.4448558,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8490835,0.002009852,0.016730465,0.020888183,0.0019968094,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.002897,0.002022147,0.08845737,0.10032592,0.0019920303,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014564628,0.0,0.0025112384,0.0,0.033597004,0.0,0.0,0.0025000123
CH-BU-BV-CA,24,0.08425111,0.0,0.0025218467,0.0,0.42573982,0.0,0.0,0.0025000947
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0096770665,0.82598734,0.0016748384,0.0,0.0,0.0016640665,0.008508744,0.001666748
CS-CH-DP-BT-BU-CA,24,0.055227295,1.0028837,0.0016850927,0.0,0.0,0.0016600579,0.04184973,0.001667014
