Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0113333445,0.8043832,0.27814642,0.0930286,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05342972,0.8199692,0.2311814,0.11137943,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1300075,0.0,0.0,0.38832143,0.0,0.0,0.0,0.06191051
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050210548,0.82873785,0.2830213,0.0,0.056027155,0.0053389356,0.008756786,0.013638555
CS-CH-DP-BT-BU-BV-CA,24,0.011230355,0.8197067,0.29450992,0.0,0.026987834,0.0032510352,0.0017991986,0.012431585
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011073464,0.0,0.7692737,0.0,0.26542497,0.013674136,0.032316744,0.029207272
CS-CH-DP-BU-BV-CA,24,0.08958455,0.0,0.6643414,0.0,0.3791941,0.01852394,0.021910476,0.020044915
