Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028618086,0.038650837,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14034598,0.2242081,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5647144,0.63371766,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5925952,0.6189748,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0674019,0.0,0.13591012,0.0,0.00612553,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.06340485,0.0,0.0,0.38510898,0.0,0.026766932,0.12684397,0.0
CDanc-CS-DP-CA,24,0.23781613,0.0,0.0,0.4182952,0.0,0.016237622,0.12528118,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10852012,0.0,0.0,0.0,0.81389236,0.0047759027,0.0,0.18167081
CS-CH-BV-CA,24,0.15647598,0.0,0.0,0.0,0.8316569,2.239271e-05,0.0,0.05548431
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.033362452,0.0,0.7430668,0.0,0.2740397,0.009632245,0.04012028,0.0
CS-DP-BU-BV-CA,24,0.13931617,0.0,0.45602342,0.0,0.4755997,0.0006481585,0.060877234,0.0
