Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07278913,0.029322335,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4616798,0.1342924,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5754758,0.42281818,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4997792,0.45484576,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20277554,0.0,0.0,0.375467,0.0,0.0,0.0,0.006359952
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009173579,0.8612247,0.28196082,0.0,0.0,0.007578921,0.006061776,0.01444537
CS-CH-DP-BT-BU-CA,24,0.016275419,0.83755475,0.28998432,0.0,0.0,0.0048073838,0.000741605,0.0077874213
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.14697412,0.0,0.0,0.0,0.0,0.0953908,0.21342263,0.10328502
CS-CH-DP-CA,24,0.57089585,0.0,0.0,0.0,0.0,0.059395257,0.10873448,1.0088564e-06
