Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025020596,0.0,0.0,0.023034524,0.0,0.0,0.002502199,0.0025020533
CDanc-CH-DP-CA,24,0.0025043222,0.0,0.0,0.20870313,0.0,0.0,0.0025044887,0.0025043604
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002001656,0.0020047533,0.0,0.0,0.0020039235,0.001994922,0.0020017475,0.0
CS-DP-BT-BV-CA,24,0.0020033142,0.0020095168,0.0,0.0,0.002007855,0.0019898592,0.0020034949,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002505981,0.0024993308,0.0,0.002504909,0.0,0.0025021743,0.0
DP-BT-BU-BV,24,0.0,0.002511975,0.0024986619,0.0,0.0025098277,0.0,0.0025043495,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020016509,0.002004773,0.0019994716,0.0,0.002003931,0.0,0.0020017438,0.0
DP-BT-BU-BV-CA,24,0.0020033019,0.0020095569,0.0019989433,0.0,0.0020078688,0.0,0.002003488,0.0
