Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020003177,0.0019991526,0.0,0.0019971274,0.001998013,0.0019970736,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020006357,0.001998306,0.0,0.001994258,0.0019960273,0.001994151,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003333859,0.0,0.0,0.0033285376,0.0,0.003328453,0.0,0.0
CDanc-CS-CA,24,0.0033343849,0.0,0.0,0.0033237494,0.0,0.003323581,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020029375,0.0019971188,0.0,0.0019970594,0.002001207,0.0019992029
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020058781,0.001994241,0.0,0.0019941223,0.0020024152,0.0019984061
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020003235,0.0,0.0020029375,0.0019971344,0.0,0.001997062,0.0020012027,0.0
CDanc-CS-DP-BU-CA,24,0.0020006471,0.0,0.0020058786,0.0019942739,0.0,0.0019941295,0.0020024066,0.0
