Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0370997,0.0,0.064933956,0.0,0.0,0.0,0.041930042
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014961648,0.0,0.0,0.4290555,0.6477561,0.011206196,0.0,0.0
CDanc-CS-BV-CA,24,0.10988758,0.0,0.0,0.55315787,0.6931519,0.0033659753,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019258244,0.0,0.0,0.3486964,0.0,0.020439286,0.0,0.0
CDanc-CS-CA,24,0.121294715,0.0,0.0,0.42725363,0.0,0.029664833,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8303458,0.29421243,0.0,0.061791807,0.0,0.008824823,0.0
DP-BT-BU-BV,24,0.0,0.8348639,0.3087763,0.0,0.029599555,0.0,0.013709709,0.0
