Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033257452,0.0,0.0,0.26627433,0.4574878,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019975416,0.0020974863,0.00201104,0.01808519,0.0,0.0019918473,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.001995298,0.0022000154,0.0020222655,0.1609238,0.0,0.0019835746,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024969229,0.0,0.0,0.022603327,0.029847512,0.0024898048,0.0,0.0
CDanc-CS-BV-CA,24,0.002494166,0.0,0.0,0.20106582,0.34675702,0.0024792964,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025138056,0.0,0.0,0.0024898371,0.013332116,0.0024963256
CS-CH-DP-BU,24,0.0,0.0,0.0025276875,0.0,0.0,0.0024797458,0.070767425,0.00249276
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002011072,0.0,0.023888757,0.0019918655,0.010667846,0.0019970755
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020225006,0.0,0.27902853,0.0019837134,0.056684375,0.0019945528
