Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033532418,0.0033282442,0.00333217,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024972893,0.0,0.002507489,0.0,0.0024995457,0.0024950968,0.0
CDanc-CS-DP-BT,24,0.0,0.0024945815,0.0,0.0025150015,0.0,0.0024990917,0.002490203,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025098019,0.0025074868,0.0,0.0024995706,0.0024950956,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025196425,0.0025149956,0.0,0.0024991415,0.002490203,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019997815,0.0,0.002007837,0.0020059813,0.0,0.0019996471,0.0019960601,0.0
CDanc-CS-DP-BU-CA,24,0.0019995628,0.0,0.0020157062,0.0020119802,0.0,0.0019992942,0.0019921286,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033260772,0.0,0.0033533303,0.0,0.0,0.0033202495,0.0
