Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030480947,0.03990345,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14655589,0.24332143,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.48262578,0.82124954,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5125379,0.85381764,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0654271,0.0,0.17729129,0.0,0.0,0.0,7.3671123e-07
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0018261706,0.0,0.7366057,0.33840358,0.0,0.00014364638,0.04607531,0.0
CDanc-CS-DP-BU-CA,24,0.15313078,0.0,0.6488783,0.29571897,0.0,0.00010324529,0.040011864,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3894165,0.0,0.0,0.20359187,6.4095207e-07
