Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008753148,0.0,0.0,0.0,0.008061664
CDanc-CH,6,0.0,0.0,0.0,0.015318578,0.0,0.0,0.0,0.012995619
CDanc-CH,24,0.0,0.0,0.0,0.42170018,0.0,0.0,0.0,0.22385067
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025120294,0.0,0.0,0.023464914,0.0,0.002511127,0.013210985,0.0
CDanc-CS-DP-CA,24,0.0025245072,0.0,0.0,0.21593423,0.0,0.0025228655,0.06943359,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025120184,0.0,0.037060715,0.023463044,0.0,0.0,0.01321126,0.0
CDanc-DP-BU-CA,24,0.002524391,0.0,0.4920352,0.21567991,0.0,0.0,0.06945272,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025233,0.03706452,0.0,0.0,0.0,0.013210033,0.01689079
CH-DP-BT-BU,24,0.0,0.002546893,0.49250862,0.0,0.0,0.0,0.06937919,0.113129914
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020095925,0.0,0.029701557,0.0,0.0020126216,0.0020088803,0.010570688,0.0
CS-DP-BU-BV-CA,24,0.0020191884,0.0,0.40343758,0.0,0.0020262762,0.002018006,0.05558415,0.0
