Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09989835,0.0,0.028690815,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.684662,0.0,0.0937274,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9876812,0.0,0.15179628,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9842828,0.0,0.1752842,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.120570265,0.0,0.0,0.2520326,0.0,0.0,0.20825316,0.10338488
CDanc-CH-DP-CA,24,0.40484294,0.0,0.0,0.18159911,0.0,0.0,0.1863197,0.07338944
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4648109,0.0,0.050474193,0.0,0.00057668315
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024774335,0.0,0.74109936,0.32621208,0.0,0.0,0.04701277,0.0
CDanc-DP-BU-CA,24,0.12975635,0.0,0.6586651,0.30871058,0.0,0.0,0.054459356,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.029042952,0.0,0.7600658,0.0,0.2786012,0.0070366035,0.029749203,0.01844112
CS-CH-DP-BU-BV-CA,24,0.13243651,0.0,0.5774762,0.0,0.388975,0.001820663,0.042058468,0.0006256479
