Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050010993,0.0049981507,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050021983,0.004996302,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050043985,0.0049926057,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005008798,0.004985226,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033388517,0.0,0.0033391372,0.0,0.0033295495,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025051327,0.0,0.0,0.0025021886,0.0,0.0024985753,0.0024985867,0.0
CDanc-CS-DP-CA,24,0.0025102762,0.0,0.0,0.0025043786,0.0,0.0024971503,0.0024971752,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.00250512,0.0,0.0,0.0,0.0024963128,0.002498551,0.0,0.0024956844
CS-CH-BV-CA,24,0.002510251,0.0,0.0,0.0,0.0024926327,0.0024971038,0.0,0.0024913773
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002004103,0.0,0.0019970008,0.0,0.0019970434,0.0019988532,0.0019988604,0.0
CS-DP-BU-BV-CA,24,0.0020082148,0.0,0.0019940052,0.0,0.0019940904,0.0019977072,0.00199772,0.0
