Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.032157198,1.0172175,0.0,0.09361416,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4020943,0.0,0.0356454,0.0,0.15891227
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028334549,0.0,0.0,0.018859373,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12646662,0.0,0.0,0.060344692,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3994287,0.0,0.0,0.18584706,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40986118,0.0,0.0,0.23448695,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0186095,0.8202533,0.29424006,0.0,0.0,0.0084832115,0.0,0.018767718
CS-CH-BT-BU-CA,24,0.038573023,0.8297714,0.28017476,0.0,0.0,0.0053293617,0.0,0.015500269
