Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8636547,0.25110722,0.052592132,0.0,0.0,0.005872327,0.017487869
CDanc-CH-DP-BT-BU,24,0.0,0.88154167,0.21474302,0.0757647,0.0,0.0,0.00046316235,0.015795317
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031498205,0.0,0.01273072,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16726217,0.0,0.027100876,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55347884,0.0,0.026600314,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5333198,0.0,0.007921871,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025494745,0.0,0.0,0.6153374,0.6792067,0.023479877,0.0,0.0
CDanc-CS-BV-CA,24,0.27999178,0.0,0.0,0.581915,0.41357988,0.0038871237,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8380883,0.25626898,0.0,0.06654508,0.0036201794,0.012934135,0.0
CS-DP-BT-BU-BV,24,0.0,0.8181602,0.2743314,0.0,0.037446626,0.0007522282,0.004633955,0.0
