Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03596167,0.0,0.0,0.32968336,0.0,0.0,0.17020135,0.0016571393
CDanc-CH-DP-CA,24,10.0,0.0,0.0,10.0,0.0,0.0,9.990486,10.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05523055,0.0,0.0,0.39052236,0.0,0.027934182,0.0,0.00029071572
CDanc-CS-CH-CA,24,0.17557956,0.0,0.0,0.3814223,0.0,0.013695507,0.0,0.004182267
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.013256519,1.0369917,0.0,0.058064647,0.076057285,0.005569349,0.017479911,0.0
CDanc-CS-DP-BT-BV-CA,24,0.053651247,0.9883098,0.0,0.07656074,0.08366883,0.0015788595,0.010898831,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.60193115,0.29087728,0.24574287,0.00093278807,0.045645744,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.5142181,0.31797582,0.26417994,1.8739446e-07,0.08038161,0.0
