Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012516252,0.0012505676,0.0012505661,0.0012508752,0.0012529789,0.0012545508,0.001251518,0.0012509627
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012532519,0.0012511358,0.001251133,0.0012517504,0.0012559649,0.0012591177,0.0012530374,0.0012519258
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025032526,0.0,0.0,0.0025017723,0.0,0.0025090952,0.002503049,0.0
CDanc-CS-DP-CA,24,0.00250651,0.0,0.0,0.002503547,0.0,0.0025182224,0.0025061015,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016688415,0.0016674265,0.0016674235,0.0016678355,0.0016706466,0.0,0.0016686898,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016710191,0.0016681864,0.0016681805,0.0016690046,0.0016746358,0.0,0.0016707156,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020026055,0.0,0.00200089,0.0,0.0020047696,0.002007279,0.0020024255,0.0
CS-DP-BU-BV-CA,24,0.002005214,0.0,0.0020017803,0.0,0.0020095492,0.002014586,0.0020048567,0.0
