Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8844131,0.24928157,0.044320084,0.0,0.0,0.0063099945,0.019481173
CDanc-CH-DP-BT-BU,24,0.0,0.9019639,0.20912462,0.06658873,0.0,0.0,0.00042638267,0.019334257
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.13695075,0.0,0.0,0.31442443,0.0,0.012149772,0.0,0.10600273
CDanc-CS-CH-CA,24,0.39933497,0.0,0.0,0.24059501,0.0,0.00021795442,0.0,0.11716804
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30299988,0.0,0.012857616,0.20757969,0.09302286
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26593682,0.0,0.0025915264,0.28176516,0.11912562
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83684266,0.31019038,0.0,0.0016864825,0.031238131,0.023314422
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69467986,0.4025729,0.0,7.521757e-06,0.022878222,0.010009989
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011690498,1.0442053,0.0,0.0,0.0808876,0.0049323444,0.01754247,0.0
CS-DP-BT-BV-CA,24,0.030539706,1.0032868,0.0,0.0,0.051883925,0.0025547578,0.007065151,0.0
