Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.022178516,0.8320733,0.26617685,0.09189203,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07963568,0.8234796,0.23968434,0.090355285,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.026620008,1.104008,0.0,0.038077917,0.0,0.0,0.025318708,0.0
CDanc-DP-BT-CA,24,0.061859563,1.0584596,0.0,0.039220087,0.0,0.0,0.016176771,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007069155,0.8331637,0.2626141,0.0,0.06337406,0.0,0.0031332073,0.0012230718
CH-DP-BT-BU-BV-CA,24,0.0074406187,0.83395314,0.26859337,0.0,0.032896418,0.0,3.368912e-05,0.006711919
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009992864,0.8690783,0.27652332,0.0,0.0,0.00042776676,0.0031636578,0.0016840509
CS-CH-DP-BT-BU-CA,24,0.013110047,0.8455238,0.2770617,0.0,0.0,0.0011480253,2.8404256e-05,0.012928267
