Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0284065,0.0,0.078815795,0.0,0.0,0.0,0.05075937
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014782475,0.0,0.0,0.3345165,0.0,0.0,0.020614937,0.020163804
CDanc-CH-DP-CA,24,0.09146231,0.0,0.0,0.4234435,0.0,0.0,0.14096324,0.11456253
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83417743,0.30948314,0.0,0.0,0.0,0.009622671,0.012712067
CH-DP-BT-BU,24,0.0,0.8305035,0.31837752,0.0,0.0,0.0,0.017740885,0.037927814
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012559989,0.8342339,0.30934685,0.0,0.0,0.010941614,0.0,0.0
CS-BT-BU-CA,24,0.05467061,0.830786,0.31776577,0.0,0.0,0.018490873,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011649164,1.0105952,0.0,0.0,0.09908009,0.01141986,0.0,0.0
CS-BT-BV-CA,24,0.042993512,1.0231842,0.0,0.0,0.074341826,0.02030088,0.0,0.0
