Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.12490652,0.0,0.025472993,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.8032172,0.0,0.07227666,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0414351,0.0,0.117117144,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0418092,0.0,0.14496386,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.026836848,0.043789394,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12540008,0.27584583,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5247487,0.7236182,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5563304,0.69091874,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8619515,0.2529892,0.06554975,0.0,0.0,4.214695e-05,0.023821851
CDanc-CH-DP-BT-BU,24,0.0,0.87519103,0.22877361,0.085801736,0.0,0.0,2.2611932e-06,0.028897334
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004277482,0.8053884,0.28216374,0.0,0.0690668,0.0,6.818414e-05,0.013427797
CH-DP-BT-BU-BV-CA,24,0.0024444351,0.8103646,0.3051865,0.0,0.038857996,0.0,5.4579024e-05,0.008447775
