Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6829558,0.39564845,0.0,0.0,0.0,0.01728896
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8623065,0.30039847,0.0,0.0,0.008351694,0.0,0.028157229
CS-CH-BT-BU,24,0.0,0.8671324,0.2751214,0.0,0.0,0.0044478797,0.0,0.026031354
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05093486,0.0,0.0,0.0,0.8227198,0.032790255,0.039315917,0.07041977
CS-CH-DP-BV-CA,24,0.13176128,0.0,0.0,0.0,0.9224369,0.04065347,0.008113919,0.034507062
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0621629,0.0,0.0,0.079722285,0.005380117,0.010050101,0.0
CS-DP-BT-BV,24,0.0,1.0405765,0.0,0.0,0.04451869,0.002594655,0.0052702553,0.0
