Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.02120259,0.0,0.70911825,0.3362751,0.0,0.0,0.054858044,0.0
CDanc-DP-BU-CA,24,0.18249199,0.0,0.5906795,0.31709376,0.0,0.0,0.0928089,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016768226,0.0,0.68320054,0.0,0.32876238,0.0,0.0,0.051477917
CH-BU-BV-CA,24,0.088866964,0.0,0.64355665,0.0,0.2988828,0.0,0.0,0.04432016
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008987029,0.8317474,0.29591113,0.0,0.0,0.012627957,0.0,0.016230358
CS-CH-BT-BU-CA,24,0.021993257,0.85166717,0.27256495,0.0,0.0,0.0144735575,0.0,0.007497737
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.026344439,0.0,0.0,0.0,0.82750005,0.029992765,0.0,0.11119637
CS-CH-BV-CA,24,0.31478152,0.0,0.0,0.0,0.78090715,0.01811556,0.0,0.02332061
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8768941,0.26184785,0.0,0.0,0.011087451,0.008488145,0.013530601
CS-CH-DP-BT-BU,24,0.0,0.8866827,0.24294105,0.0,0.0,0.0147818355,0.0011091838,0.0074644596
