Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.08607199,0.0,0.0,0.38971156,0.886066,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017928785,0.86779517,0.2902947,0.07228076,0.0,0.0002435123,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.070865996,0.839968,0.26570085,0.075566925,0.0,1.8668785e-06,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.041076656,0.0,0.0,0.5885198,0.7418087,0.035148993,0.0,0.0
CDanc-CS-BV-CA,24,0.13274951,0.0,0.0,0.29443184,0.9253942,0.024969487,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.88873833,0.0,0.0,0.023659691,0.018734131,0.038085826
CS-CH-DP-BU,24,0.0,0.0,0.8513165,0.0,0.0,0.121574275,0.015816456,0.037950944
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7753195,0.0,0.21110381,0.012566639,0.020761713,0.024400583
CS-CH-DP-BU-BV,24,0.0,0.0,0.59450334,0.0,0.44776627,0.017858695,0.05028514,0.017624464
