Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.00499996,0.0,0.005002436,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.00499992,0.0,0.0050048735,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049998397,0.0,0.005009751,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.00499968,0.0,0.005019525,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033317653,0.0,0.0,0.0033462525,0.0,0.0,0.0,0.0033274388
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.002499395,0.0,0.0,0.0025048598,0.0024984183,0.0025019753,0.0,0.0
CDanc-CS-BV-CA,24,0.0024987906,0.0,0.0,0.00250973,0.002496838,0.002503951,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019999228,0.0019993498,0.0,0.0019987137,0.002001562,0.0019985535,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019998457,0.001998697,0.0,0.0019974296,0.0020031238,0.0019971044,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002499908,0.0,0.0,0.0024984037,0.0025019555,0.0024982123,0.0
CS-DP-BT-BV,24,0.0,0.002499816,0.0,0.0,0.0024968097,0.0025039134,0.0024964246,0.0
