Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0365106,0.0,0.078199655,0.0,0.0,0.0,0.03434916
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.01925577,0.0,0.0,0.35349646,0.0,0.018898863,0.0,0.0
CDanc-CS-CA,24,0.11446554,0.0,0.0,0.42571607,0.0,0.025516577,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01052328,0.8641931,0.28517765,0.0,0.0,0.008842646,0.0,0.0
CS-BT-BU-CA,24,0.033077605,0.8692797,0.28268588,0.0,0.0,0.011948843,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007153773,0.8648216,0.25684285,0.0,0.053082943,0.006108884,0.0,0.007984577
CS-CH-BT-BU-BV-CA,24,0.022349559,0.8756741,0.26304674,0.0,0.02376429,0.008068032,0.0,0.020696117
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0119782835,0.0,0.7883612,0.0,0.26354906,0.010794004,0.010544426,0.0
CS-DP-BU-BV-CA,24,0.075621106,0.0,0.76651025,0.0,0.34831303,0.021365343,0.026112705,0.0
