Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0695813,0.0,0.19373707,0.0,0.0,0.0,0.00011279666
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.042279314,0.0,0.0,0.29694945,0.0,0.0,0.21348555,0.07036175
CDanc-CH-DP-CA,24,0.31006557,0.0,0.0,0.26051998,0.0,0.0,0.15771122,0.05158214
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.53653246,0.33799273,0.30514947,0.0021278174,0.008385084,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.26330984,0.5003713,0.4863186,6.6388598e-06,0.0010703142,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0633271,0.0,0.17035082,0.0,0.0,0.001550155,0.0
