Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012135943,0.8062134,0.27154207,0.09181476,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06063502,0.82333267,0.21873142,0.104336455,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4119905,0.0,0.0,0.21468674,0.0045833783
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008564792,1.0054896,0.0,0.0,0.10262196,0.012713858,0.0,0.0
CS-BT-BV-CA,24,0.020692049,1.0125473,0.0,0.0,0.07271012,0.011657928,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008228001,0.80580145,0.31283793,0.0,0.0,0.011058966,0.0,0.02393525
CS-CH-BT-BU-CA,24,0.023708573,0.8113316,0.29951072,0.0,0.0,0.010846057,0.0,0.026388206
