Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.08809799,0.0,0.0,0.3204316,0.0,0.0,0.082023785,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010307856,0.8522745,0.038849387,0.0,0.0,0.0020102796,0.0,0.011952785
CS-CH-BT-BU-CA,24,0.052718494,0.99168164,0.2967458,0.0,0.0,0.0020184608,0.0,0.068255134
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012883285,0.87550694,0.0,0.0,0.0,0.0025126564,0.0,0.014921449
CS-CH-BT-CA,24,0.065944195,0.9935518,0.0,0.0,0.0,0.0025221277,0.0,0.08523408
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010307697,0.85228443,0.038842708,0.0,0.020199887,0.0,0.009895498,0.0
DP-BT-BU-BV-CA,24,0.0527112,0.9917127,0.29649633,0.0,0.088282146,0.0,0.048072245,0.0
