Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025144143,0.0,0.0,0.021974681,0.0025025788,0.0025030153,0.0,0.0
CDanc-CS-BV-CA,24,0.0025294966,0.0,0.0,0.19029312,0.0025047383,0.0025058608,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008610359,0.0,0.0,0.005002579,0.0
CDanc-DP,6,0.0,0.0,0.0,0.014823814,0.0,0.0,0.005005166,0.0
CDanc-DP,12,0.0,0.0,0.0,0.043865103,0.0,0.0,0.0050103883,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37364,0.0,0.0,0.0050215703,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016762122,0.0,0.020453984,0.0,0.0016684219,0.0016686727,0.0016701266,0.001666185
CS-CH-DP-BU-BV-CA,24,0.0016856232,0.0,0.24587548,0.0,0.0016701332,0.0016704455,0.0016739288,0.0016657864
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020088253,0.024535418,0.0,0.002002101,0.0020023943,0.00200416,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020173802,0.2936281,0.0,0.0020041356,0.0020044555,0.0020088076,0.0
