Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008237607,1.0112197,0.0,0.065811984,0.08110118,0.0076111467,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.023554083,1.0202872,0.0,0.08379582,0.04887185,0.008348611,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019511824,0.0,0.0,0.34232324,0.0,0.022736782,0.0,0.0
CDanc-CS-CA,24,0.1175367,0.0,0.0,0.42743704,0.0,0.03250232,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7523889,0.30062228,0.0,0.009310181,0.012269339,0.009763668
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6501508,0.4247303,0.0,0.0048149466,0.049476888,0.021650268
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.011581042,0.0,0.7524503,0.3005691,0.0,0.009310238,0.012268519,0.0
CDanc-CS-DP-BU-CA,24,0.068881065,0.0,0.6503073,0.4244793,0.0,0.0048160297,0.049456928,0.0
