Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.67589575,0.4056684,0.0,0.0,0.0,0.041971058
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5134208,0.75783396,0.0052965167,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012467192,0.0,0.0,0.3166304,0.0,0.017223673,0.0,0.017049974
CDanc-CS-CH-CA,24,0.0640164,0.0,0.0,0.41279325,0.0,0.028101113,0.0,0.07516787
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8533458,0.27553436,0.0,0.06620926,0.009617998,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8631148,0.2812772,0.0,0.03189332,0.014697518,0.0,0.0
