Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4291928,0.46898186,0.4004014,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7369933,0.31037453,0.0,0.008383081,0.017277526,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6595805,0.40931377,0.0,0.004108898,0.08378847,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.010652389,0.0,0.74407923,0.293215,0.0,0.0072205807,0.014038491,0.0
CDanc-CS-DP-BU-CA,24,0.06368566,0.0,0.65993893,0.40905598,0.0,0.003589639,0.06940515,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006918343,0.84638417,0.26265037,0.0,0.070110746,0.0056337994,0.007030686,0.0
CS-DP-BT-BU-BV-CA,24,0.02318273,0.84960514,0.2773286,0.0,0.03725394,0.0072437325,0.013219968,0.0
