Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8615035,0.25537875,0.04759225,0.0,0.0,0.002739171,0.00499675
CDanc-CH-DP-BT-BU,24,0.0,0.87679386,0.23010305,0.042242814,0.0,0.0,3.5845707e-05,0.00020277355
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04305832,0.0,0.0,0.43573245,0.0,0.015197846,0.0,0.0
CDanc-CS-CA,24,0.108898915,0.0,0.0,0.43013868,0.0,0.0024746128,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.07840713,0.5949385,0.0,0.36000738,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39594635,0.0,0.0,0.22271477,0.00031567132
