Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033551587,0.0,0.0033285534,0.0,0.0033253136,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003337684,0.0033286933,0.0,0.003325318,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033285979,0.003334498,0.0033254225,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019946068,0.0020065787,0.0020013058,0.0,0.0,0.0019976,0.0,0.002001002
CS-CH-BT-BU-CA,24,0.0019892263,0.0020131778,0.0020026127,0.0,0.0,0.0019952052,0.0,0.002002005
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025082035,0.0025016156,0.0,0.0025004675,0.0,0.0024967832,0.0
DP-BT-BU-BV,24,0.0,0.0025164343,0.002503233,0.0,0.0025009362,0.0,0.002493571,0.0
