Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8960051,0.21285136,0.09887575,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10156839,0.0,0.0,0.41853568,0.0,0.0,0.0,0.121695995
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0080613,0.0,0.0,0.097541735,0.010178411,0.009066108,0.0
CS-DP-BT-BV,24,0.0,1.0211055,0.0,0.0,0.07090573,0.018737648,0.016120275,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008123816,0.8451084,0.2665647,0.0,0.06888685,0.0,0.007219071,0.0
DP-BT-BU-BV-CA,24,0.02429319,0.8610914,0.2675483,0.0,0.03893415,0.0,0.012690978,0.0
